sample_position,data_index,datetime,service,message,target_root_idx,target_root_name,pred_root_idx,pred_root_name,target_type_idx,target_type_name,pred_type_idx,pred_type_name,root_correct,type_correct,pred_root_confidence,pred_type_confidence,root_top5_indices,root_top5_names,root_top5_scores,type_ranked_indices,type_ranked_names,type_ranked_scores
12304,14735,2021-07-29,mobservice,"2021-07-29 21:02:43,531 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 5b1f5c5e34431f95 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999815225601196,0.9999995231628418,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999815225601196, 1.6406966096838005e-05, 9.332369472758728e-07, 4.970660256731207e-07, 4.1650653770375357e-07]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999995231628418, 1.3358169326238567e-07, 1.183129541004746e-07, 1.154662570002074e-07, 9.930602118402021e-08]"
12305,14736,2021-07-29,mobservice,"2021-07-29 21:03:51,998 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 9b5c301784b7bb22 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.999964714050293,0.9999994039535522,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.999964714050293, 3.1994637538446113e-05, 1.2489833807194373e-06, 7.861883659643354e-07, 5.985639290884137e-07]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999994039535522, 1.780150711283568e-07, 1.601375601012478e-07, 1.5224286187276448e-07, 1.3228071793491836e-07]"
12306,14737,2021-07-29,mobservice,"2021-07-29 21:05:02,223 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 86d22b9b0ec5a3c1 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999444484710693,0.9999990463256836,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999444484710693, 5.483691711560823e-05, 3.088011055751849e-07, 1.2869432453044283e-07, 8.632599701741128e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999990463256836, 4.016422678887466e-07, 2.771840286186489e-07, 2.409618105048139e-07, 1.1300331692609689e-07]"
12307,14738,2021-07-29,mobservice,"2021-07-29 21:06:19,264 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 7853bae6dddd0e12 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999349117279053,0.9999992847442627,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999349117279053, 5.956414679531008e-05, 2.268784101033816e-06, 1.2666654356507934e-06, 9.881078995022108e-07]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999992847442627, 2.059020687283919e-07, 1.8614994701238174e-07, 1.7596256896013074e-07, 1.5492742022615857e-07]"
12308,14739,2021-07-29,mobservice,"2021-07-29 21:07:22,606 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 4b07caf29b36ef0a | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9998666048049927,0.9999980926513672,"[5, 4, 0, 3, 1]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'dbservice2']","[0.9998666048049927, 0.00013103899254929274, 1.0627466053847456e-06, 3.272608068982663e-07, 1.9331956480073131e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999980926513672, 7.700716651015682e-07, 5.471521262734313e-07, 4.2613302753125026e-07, 2.2774261765334813e-07]"
12309,14740,2021-07-29,mobservice,"2021-07-29 21:08:13,056 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 81366965df3c8628 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9528937935829163,0.9999943971633911,"[5, 4, 0, 1, 3]","['mobservice2', 'mobservice1', 'dbservice1', 'dbservice2', 'logservice2']","[0.9528937935829163, 0.04694778099656105, 4.717228875961155e-05, 2.6859997888095677e-05, 2.042035157501232e-05]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999943971633911, 1.6178546502487734e-06, 1.596619767951779e-06, 1.4141436395220808e-06, 9.602389354768093e-07]"
12310,14741,2021-07-29,mobservice,"2021-07-29 21:08:24,337 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | ffc3d58b205b9087 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999233484268188,0.9999990463256836,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999233484268188, 6.901500455569476e-05, 3.0557173431589035e-06, 1.8882744825532427e-06, 1.1851223007397493e-06]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999990463256836, 2.725652166191139e-07, 2.520845328035648e-07, 2.465055501943425e-07, 2.0618772111902217e-07]"
12311,14742,2021-07-29,mobservice,"2021-07-29 21:09:34,263 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 3ec727317f8a5770 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9997729659080505,0.999997615814209,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9997729659080505, 0.00022399199951905757, 1.1523555940584629e-06, 4.524393091287493e-07, 3.1409032885676424e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.999997615814209, 8.735426035855198e-07, 6.240284733394219e-07, 5.908932507736608e-07, 2.8019647402288683e-07]"
12312,14743,2021-07-29,mobservice,"2021-07-29 21:11:18,867 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 56d805278b78d51 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999434947967529,0.9999995231628418,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999434947967529, 5.246886212262325e-05, 1.773546955519123e-06, 9.96688299892412e-07, 6.187633516674396e-07]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999995231628418, 1.2352164446838287e-07, 1.0843100284319007e-07, 9.970477776732878e-08, 9.151327162726375e-08]"
12313,14744,2021-07-29,mobservice,"2021-07-29 21:11:24,223 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | f80fc03d623774a2 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999240636825562,0.9999995231628418,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999240636825562, 7.100936636561528e-05, 2.0543989194266032e-06, 1.1629280152192223e-06, 7.916115691841696e-07]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999995231628418, 1.2975054630715022e-07, 1.1579232506164772e-07, 1.0266843020190208e-07, 9.523336785832726e-08]"
12314,14745,2021-07-29,mobservice,"2021-07-29 21:13:29,301 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | ed20066f44a7ae7 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9998984336853027,0.999998927116394,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9998984336853027, 9.417527326149866e-05, 2.6406769393361174e-06, 2.3012282781564863e-06, 1.0738448281699675e-06]","[2, 0, 4, 1, 3]","['[login failure]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]', '[memory_anomalies]']","[0.999998927116394, 3.1475872219743906e-07, 2.797333422677184e-07, 2.780415400138736e-07, 2.446203097861144e-07]"
12315,14746,2021-07-29,mobservice,"2021-07-29 21:14:32,709 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 460a08d6f2329424 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999421834945679,0.9999995231628418,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999421834945679, 5.473939745570533e-05, 1.0828812264662702e-06, 7.468642024832661e-07, 5.606155468740326e-07]","[2, 0, 4, 1, 3]","['[login failure]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]', '[memory_anomalies]']","[0.9999995231628418, 1.4547843818490946e-07, 1.2942786042913212e-07, 1.2824659734178567e-07, 1.047303399559496e-07]"
12316,14747,2021-07-29,mobservice,"2021-07-29 21:17:15,143 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | a8997861edd6127b | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999486207962036,0.9999992847442627,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999486207962036, 5.065048026153818e-05, 3.1397357247442415e-07, 1.2691465656189393e-07, 7.591773254489453e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999992847442627, 3.112929789494956e-07, 2.1505090330720122e-07, 1.8049998118385702e-07, 8.569158893578788e-08]"
12317,14748,2021-07-29,mobservice,"2021-07-29 21:19:28,144 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 2d80536b02e04d0 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9997754693031311,0.9999984502792358,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9997754693031311, 0.00021178266615606844, 4.545304364000913e-06, 3.5264054076833418e-06, 2.0292995941417757e-06]","[2, 0, 4, 1, 3]","['[login failure]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]', '[memory_anomalies]']","[0.9999984502792358, 4.2191632587673666e-07, 3.8094395904408884e-07, 3.7922038131910085e-07, 3.3099479423981393e-07]"
12318,14749,2021-07-29,mobservice,"2021-07-29 21:21:34,148 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 7713982992b56a84 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999648332595825,0.9999994039535522,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999648332595825, 3.2075542549137026e-05, 1.2184973456896842e-06, 7.76497245169594e-07, 5.529100803869369e-07]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999994039535522, 1.7799351326175383e-07, 1.576795085611593e-07, 1.5526333640991652e-07, 1.3602731030459836e-07]"
12319,14750,2021-07-29,mobservice,"2021-07-29 21:22:32,703 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 68513c08f7e80581 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999219179153442,0.999998927116394,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999219179153442, 7.210901821963489e-05, 2.261151166749187e-06, 1.7478655536251608e-06, 8.897865200196975e-07]","[2, 0, 4, 1, 3]","['[login failure]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]', '[memory_anomalies]']","[0.999998927116394, 2.8624361902984674e-07, 2.6261352559231455e-07, 2.4775204110483173e-07, 2.199491575538559e-07]"
12320,14751,2021-07-29,mobservice,"2021-07-29 21:27:57,616 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | d598fbaa4ca7065f | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9998303651809692,0.9999988079071045,"[4, 5, 0, 8, 7]","['mobservice1', 'mobservice2', 'dbservice1', 'webservice1', 'redisservice2']","[0.9998303651809692, 0.00016045085794758052, 3.3899677873705514e-06, 2.901570724134217e-06, 9.366639801555721e-07]","[2, 0, 4, 1, 3]","['[login failure]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]', '[memory_anomalies]']","[0.9999988079071045, 3.420128962261515e-07, 3.120989902072324e-07, 2.919711050708429e-07, 2.686666960016737e-07]"
12321,14752,2021-07-29,mobservice,"2021-07-29 21:29:55,027 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | b3c40dcfb1a91dc4 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9998916387557983,0.9999995231628418,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9998916387557983, 0.00010285968892276287, 2.178004706365755e-06, 1.5158100268308772e-06, 8.072424293459335e-07]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999995231628418, 1.2626543366422993e-07, 1.098360300488821e-07, 1.0509452863516344e-07, 9.511465037803646e-08]"
12322,14753,2021-07-29,mobservice,"2021-07-29 21:31:36,019 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 6afddcd0f7afad49 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999486207962036,0.9999983310699463,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999486207962036, 5.054755092714913e-05, 4.3372051550250035e-07, 1.2583143416122766e-07, 7.628917586544048e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999983310699463, 6.710943125654012e-07, 4.4572337287718256e-07, 3.773987771182874e-07, 1.7372607885590696e-07]"
12323,14754,2021-07-29,mobservice,"2021-07-29 21:34:39,584 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 50500da1ac5f2b9c | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999680519104004,0.9999995231628418,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999680519104004, 3.150625343550928e-05, 1.699022220691404e-07, 8.636690296270899e-08, 4.2876070693864676e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999995231628418, 2.0930242783379072e-07, 1.4127267888852657e-07, 1.0879042378064696e-07, 5.487799370484936e-08]"
12324,14755,2021-07-29,mobservice,"2021-07-29 21:36:31,589 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 71e3cf44c769932c | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999270439147949,0.9999992847442627,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999270439147949, 6.769755418645218e-05, 1.972896370716626e-06, 1.1942748869842035e-06, 1.056545215760707e-06]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999992847442627, 1.9645364091047668e-07, 1.7774073057807982e-07, 1.636951338923609e-07, 1.4732289344010496e-07]"
12325,14756,2021-07-29,mobservice,"2021-07-29 21:39:38,591 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 9e52b0a11898ea92 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.989057719707489,0.9999926090240479,"[4, 5, 0, 8, 2]","['mobservice1', 'mobservice2', 'dbservice1', 'webservice1', 'logservice1']","[0.989057719707489, 0.010746536776423454, 5.658012014464475e-05, 4.909370909444988e-05, 2.827248681569472e-05]","[2, 0, 4, 1, 3]","['[login failure]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]', '[memory_anomalies]']","[0.9999926090240479, 2.0512975424935576e-06, 1.877804265859595e-06, 1.855408640949463e-06, 1.6330368453054689e-06]"
12326,14757,2021-07-29,mobservice,"2021-07-29 21:39:41,715 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 9c654788349ed3fe | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,4,mobservice1,2,[login failure],2,[login failure],False,True,0.8631704449653625,0.9999516010284424,"[4, 5, 0, 8, 7]","['mobservice1', 'mobservice2', 'dbservice1', 'webservice1', 'redisservice2']","[0.8631704449653625, 0.13553321361541748, 0.0003068555670324713, 0.00023559796682093292, 0.00018472007650416344]","[2, 4, 0, 3, 1]","['[login failure]', '[normal memory freed label]', '[access permission denied exception]', '[memory_anomalies]', '[file moving program]']","[0.9999516010284424, 1.3922016478318255e-05, 1.2769969544024207e-05, 1.1011929927917663e-05, 1.0700667189667001e-05]"
12327,14758,2021-07-29,mobservice,"2021-07-29 21:43:04,979 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | e95a62d5d3a94c22 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999206066131592,0.9999990463256836,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999206066131592, 7.368283695541322e-05, 2.1428138552437304e-06, 1.2873452988060308e-06, 1.1143031315441476e-06]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999990463256836, 2.539659362810198e-07, 2.2842323232907802e-07, 2.1200534661147685e-07, 1.9304317788737535e-07]"
12328,14759,2021-07-29,mobservice,"2021-07-29 21:44:13,414 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 950a79c5d6e0d566 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999728202819824,0.9999994039535522,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999728202819824, 2.4420791305601597e-05, 1.10056907942635e-06, 5.826572646583372e-07, 5.636719038193405e-07]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999994039535522, 1.6613887510175118e-07, 1.533783944296374e-07, 1.3403045784343703e-07, 1.2634394863653142e-07]"
12329,14760,2021-07-29,mobservice,"2021-07-29 21:45:27,374 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | ff3322800d077147 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999692440032959,0.9999995231628418,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999692440032959, 2.7785332349594682e-05, 1.2538679357021465e-06, 6.907901024533203e-07, 5.784601171399117e-07]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999995231628418, 1.5540247488843306e-07, 1.395027453554576e-07, 1.3434309664717148e-07, 1.1586313064526621e-07]"
12330,14761,2021-07-29,mobservice,"2021-07-29 21:46:30,875 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 7af8deba721fa359 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999703168869019,0.9999992847442627,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999703168869019, 2.6424277166370302e-05, 1.3025985481363023e-06, 8.07278979664261e-07, 6.161171768326312e-07]","[2, 0, 4, 1, 3]","['[login failure]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]', '[memory_anomalies]']","[0.9999992847442627, 1.9702814313404815e-07, 1.750966305280599e-07, 1.738762307468278e-07, 1.5196461333744082e-07]"
12331,14762,2021-07-29,mobservice,"2021-07-29 21:47:49,516 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | b2acef32f9cc0a | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999126195907593,0.9999988079071045,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999126195907593, 8.600471483077854e-05, 5.085789211989322e-07, 2.2724111659044866e-07, 1.3211355565090344e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999988079071045, 4.916088300888077e-07, 3.393856218281144e-07, 2.8479226443778316e-07, 1.4254213454023557e-07]"
12332,14763,2021-07-29,dbservice,"2021-07-29 21:58:18,533 | WARNING | 0.0.0.2 | 172.17.0.2 | dbservice2 | [memory_anomalies] trigger a high memory program, start at 2021-07-29 21:48:17.749563 and lasts 600 seconds and use 1g memory",1,dbservice2,1,dbservice2,3,[memory_anomalies],3,[memory_anomalies],True,True,0.4877696633338928,0.9999549388885498,"[1, 2, 3, 6, 5]","['dbservice2', 'logservice1', 'logservice2', 'redisservice1', 'mobservice2']","[0.4877696633338928, 0.21640154719352722, 0.19806604087352753, 0.07933800667524338, 0.007929705083370209]","[3, 4, 1, 0, 2]","['[memory_anomalies]', '[normal memory freed label]', '[file moving program]', '[access permission denied exception]', '[login failure]']","[0.9999549388885498, 4.37307680840604e-05, 6.724066565766407e-07, 4.974948524250067e-07, 1.5533241537468712e-07]"
12333,14764,2021-07-29,mobservice,"2021-07-29 21:52:38,180 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | c706be5a39446b11 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999589920043945,0.9999992847442627,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999589920043945, 3.736103099072352e-05, 1.393663183080207e-06, 9.656863539930782e-07, 5.709603669856733e-07]","[2, 0, 4, 1, 3]","['[login failure]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]', '[memory_anomalies]']","[0.9999992847442627, 2.1799857563564728e-07, 1.9796762273927015e-07, 1.8790736078244663e-07, 1.6683713965903735e-07]"
12334,14765,2021-07-29,mobservice,"2021-07-29 21:58:58,195 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 5c864d7f3c88b8cc | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999200105667114,0.9999980926513672,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999200105667114, 7.846829248592257e-05, 6.459139285652782e-07, 2.2578615244128741e-07, 1.2486970035752165e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999980926513672, 7.152989951464406e-07, 4.850800792155496e-07, 4.3308520503160253e-07, 1.9765630554502422e-07]"
12335,14766,2021-07-29,mobservice,"2021-07-29 22:01:17,383 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | fe74b3188b1a2794 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999566078186035,0.9999990463256836,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999566078186035, 4.278574124327861e-05, 2.2687214595862315e-07, 1.0163898878090549e-07, 7.67161623116408e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999990463256836, 3.3759508255570836e-07, 2.3600095744313876e-07, 2.0728630545363558e-07, 9.5700201541149e-08]"
12336,14767,2021-07-29,mobservice,"2021-07-29 22:03:15,788 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 96f8368768117f24 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999760389328003,0.9999996423721313,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999760389328003, 2.1693500457331538e-05, 9.104519449465442e-07, 5.035892058913305e-07, 4.239716133724869e-07]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999996423721313, 1.0557733531868507e-07, 9.619656538006893e-08, 8.481629976131444e-08, 7.760515785548705e-08]"
12337,14768,2021-07-29,mobservice,"2021-07-29 22:03:58,184 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 27017bb218e479ea | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9998243451118469,0.9999988079071045,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9998243451118469, 0.0001654024817980826, 3.54498502019851e-06, 3.21653283208434e-06, 1.3514544434656273e-06]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999988079071045, 3.311893976842839e-07, 2.894087174354354e-07, 2.821753071202693e-07, 2.5761983124539256e-07]"
